ds,y,unique_id,day_of_week,month,hour,is_weekend,is_holiday,month_sin,month_cos,day_of_week_sin,day_of_week_cos,hour_sin,hour_cos,gas_price,cross_border_trading,non_renewable,renewable,load,co2_emission_allowances,synthetic_price
2024-04-29 03:00:00,62.46,electricity_prices,0,4,3,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.7071067811865475,0.7071067811865476,29.298,9331.2325,10747.59414,19363.92116,39567.5825,65.66,79.5330909090909
2024-04-29 04:00:00,76.82,electricity_prices,0,4,4,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.8660254037844386,0.5000000000000001,29.298,9419.8175,11955.80432,17595.49134,41289.96,65.66,79.5330909090909
2024-04-29 05:00:00,85.18,electricity_prices,0,4,5,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.9659258262890684,0.2588190451025207,29.298,11085.065,13964.27075,16271.56561,45183.74,65.66,79.5330909090909
2024-04-29 06:00:00,102.38,electricity_prices,0,4,6,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,1.0,6.123233995736766e-17,29.298,13849.4175,15849.78002,16566.70198,52598.9275,65.66,79.5330909090909
2024-04-29 07:00:00,117.95,electricity_prices,0,4,7,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.9659258262890684,-0.2588190451025206,29.298,12745.73,16308.78132,19959.88383,57554.225,65.66,79.5330909090909
2024-04-29 08:00:00,100.69,electricity_prices,0,4,8,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.8660254037844387,-0.4999999999999998,29.298,11768.8075,15619.21582,25462.70895,60467.06,65.66,79.5330909090909
2024-04-29 09:00:00,75.17,electricity_prices,0,4,9,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.7071067811865476,-0.7071067811865475,29.298,7494.0275,13936.45798,32962.28312,60526.02,65.66,79.5330909090909
2024-04-29 10:00:00,59.21,electricity_prices,0,4,10,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.4999999999999999,-0.8660254037844387,29.298,6231.1125,10493.44225,40091.57311,59712.515,65.66,79.5330909090909
2024-04-29 11:00:00,36.46,electricity_prices,0,4,11,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.258819045102521,-0.9659258262890682,29.298,3540.295,9623.692853,45439.57909,58890.11,65.66,79.5330909090909
2024-04-29 12:00:00,36.18,electricity_prices,0,4,12,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,1.2246467991473532e-16,-1.0,29.298,2347.9025,9293.703496,47831.06268,57676.875,65.66,79.5330909090909
2024-04-29 13:00:00,35.59,electricity_prices,0,4,13,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,-0.2588190451025208,-0.9659258262890684,29.298,1124.0175,9162.554326,47667.84093,56757.63,65.66,79.5330909090909
2024-04-29 14:00:00,33.63,electricity_prices,0,4,14,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,-0.4999999999999997,-0.8660254037844388,29.298,1097.46,9176.792009,45894.69406,55453.68,65.66,79.5330909090909
2024-04-29 15:00:00,35.57,electricity_prices,0,4,15,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,-0.7071067811865471,-0.7071067811865479,29.298,4293.97,9155.901958,41932.8191,55135.625,65.66,79.5330909090909
2024-04-29 16:00:00,47.68,electricity_prices,0,4,16,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,-0.8660254037844384,-0.5000000000000004,29.298,6777.795,10158.45501,35808.33811,54524.2475,65.66,79.5330909090909
2024-04-29 17:00:00,85.75,electricity_prices,0,4,17,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,-0.9659258262890684,-0.2588190451025206,29.298,8464.94,14199.29385,27717.6334,55079.3425,65.66,79.5330909090909
2024-04-29 18:00:00,104.73,electricity_prices,0,4,18,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,-1.0,-1.8369701987210287e-16,29.298,11520.7975,18018.10058,19688.39311,55939.0575,65.66,79.5330909090909
2024-04-29 19:00:00,180.04,electricity_prices,0,4,19,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,-0.9659258262890684,0.2588190451025203,29.298,14663.355,19264.20205,14752.1674,56344.5425,65.66,79.5330909090909
2024-04-29 20:00:00,204.57,electricity_prices,0,4,20,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,-0.8660254037844386,0.5000000000000001,29.298,12931.21,19396.55567,14481.17186,55486.7925,65.66,79.5330909090909
2024-04-29 21:00:00,108.55,electricity_prices,0,4,21,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,-0.7071067811865477,0.7071067811865474,29.298,9417.3,18708.16026,17516.47295,53968.6025,65.66,79.5330909090909
2024-04-29 22:00:00,87.29,electricity_prices,0,4,22,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,-0.5000000000000004,0.8660254037844384,29.298,7233.6275,17029.14442,20496.77619,50593.5625,65.66,79.5330909090909
2024-04-29 23:00:00,81.15,electricity_prices,0,4,23,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,-0.2588190451025215,0.965925826289068,29.298,6607.41,14889.27121,21999.51187,46692.78,65.66,79.5330909090909
2024-04-30 00:00:00,73.76,electricity_prices,1,4,0,0,0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.0,1.0,27.916,5293.7225,13175.38806,22566.71397,43765.7225,65.66,77.02036363636363
2024-04-30 01:00:00,66.77,electricity_prices,1,4,1,0,0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.2588190451025207,0.9659258262890684,27.916,5467.3025,12198.6246,22219.95612,42185.555,65.66,77.02036363636363
2024-04-30 02:00:00,70.41,electricity_prices,1,4,2,0,0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.4999999999999999,0.8660254037844387,27.916,5614.7,12069.63117,21647.09739,41585.865,65.66,77.02036363636363
2024-04-30 03:00:00,70.0,electricity_prices,1,4,3,0,0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.7071067811865475,0.7071067811865476,27.916,6204.69,12568.3199,21098.14446,42014.985,65.66,77.02036363636363
2024-04-30 04:00:00,70.0,electricity_prices,1,4,4,0,0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,27.916,6930.9975,12851.68167,20666.70526,43595.1575,65.66,77.02036363636363
2024-04-30 05:00:00,78.77,electricity_prices,1,4,5,0,0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.9659258262890684,0.2588190451025207,27.916,9337.445,12999.90721,20630.86856,47199.82,65.66,77.02036363636363
2024-04-30 06:00:00,94.95,electricity_prices,1,4,6,0,0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,27.916,11194.585,13288.32176,21730.86327,53837.56,65.66,77.02036363636363
2024-04-30 07:00:00,101.95,electricity_prices,1,4,7,0,0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.9659258262890684,-0.2588190451025206,27.916,10637.4625,13634.43533,25152.69582,58433.5725,65.66,77.02036363636363
2024-04-30 08:00:00,88.46,electricity_prices,1,4,8,0,0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,27.916,9841.27,13264.27069,31718.51384,61281.2975,65.66,77.02036363636363
2024-04-30 09:00:00,77.0,electricity_prices,1,4,9,0,0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.7071067811865476,-0.7071067811865475,27.916,6947.2625,11931.4486,38405.51718,60314.0125,65.66,77.02036363636363
2024-04-30 10:00:00,62.06,electricity_prices,1,4,10,0,0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.4999999999999999,-0.8660254037844387,27.916,3018.8375,9741.78809,44237.88401,59055.89,65.66,77.02036363636363
2024-04-30 11:00:00,47.1,electricity_prices,1,4,11,0,0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.258819045102521,-0.9659258262890682,27.916,-399.145,9116.888271,49052.68925,59162.285,65.66,77.02036363636363
2024-04-30 12:00:00,28.05,electricity_prices,1,4,12,0,0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,27.916,-2390.285,8808.716809,52179.14978,58341.0575,65.66,77.02036363636363
2024-04-30 13:00:00,11.3,electricity_prices,1,4,13,0,0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-0.2588190451025208,-0.9659258262890684,27.916,-3126.9325,8723.495748,53097.27237,57438.275,65.66,77.02036363636363
2024-04-30 14:00:00,10.0,electricity_prices,1,4,14,0,0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,27.916,-3038.09,8679.416206,51247.6279,56047.565,65.66,77.02036363636363
2024-04-30 15:00:00,19.14,electricity_prices,1,4,15,0,0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-0.7071067811865471,-0.7071067811865479,27.916,-1534.9425,8431.227081,49163.39158,55281.635,65.66,77.02036363636363
2024-04-30 16:00:00,45.84,electricity_prices,1,4,16,0,0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,27.916,2892.3775,8551.193448,43620.9024,54705.335,65.66,77.02036363636363
2024-04-30 17:00:00,66.95,electricity_prices,1,4,17,0,0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-0.9659258262890684,-0.2588190451025206,27.916,6297.915,11023.60654,35623.90271,56093.6,65.66,77.02036363636363
2024-04-30 18:00:00,86.2,electricity_prices,1,4,18,0,0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210287e-16,27.916,10716.3625,14028.48762,25514.54665,56126.5175,65.66,77.02036363636363
2024-04-30 19:00:00,122.01,electricity_prices,1,4,19,0,0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-0.9659258262890684,0.2588190451025203,27.916,12774.8275,15615.61807,19522.66242,56117.095,65.66,77.02036363636363
2024-04-30 20:00:00,132.41,electricity_prices,1,4,20,0,0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,27.916,11783.2375,15770.17256,19542.02416,54659.4325,65.66,77.02036363636363
2024-04-30 21:00:00,88.37,electricity_prices,1,4,21,0,0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-0.7071067811865477,0.7071067811865474,27.916,9154.83,15071.80729,21853.9567,53322.54,65.66,77.02036363636363
2024-04-30 22:00:00,77.97,electricity_prices,1,4,22,0,0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,27.916,7380.31,13098.95956,23602.22109,49583.525,65.66,77.02036363636363
2024-04-30 23:00:00,75.69,electricity_prices,1,4,23,0,0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-0.2588190451025215,0.965925826289068,27.916,6909.4775,11139.39103,24067.63611,45795.99,65.66,77.02036363636363
2024-05-01 00:00:00,66.81,electricity_prices,2,5,0,0,1,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143,0.0,1.0,28.83,5467.5575,9627.786347,23770.12247,39889.3025,65.66,78.6821818181818
2024-05-01 01:00:00,55.09,electricity_prices,2,5,1,0,1,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143,0.2588190451025207,0.9659258262890684,28.83,6048.3575,9234.823935,22900.5827,37327.5675,65.66,78.6821818181818
2024-05-01 02:00:00,50.31,electricity_prices,2,5,2,0,1,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143,0.4999999999999999,0.8660254037844387,28.83,6466.4525,9359.879108,21979.4889,35865.7875,65.66,78.6821818181818
2024-05-01 03:00:00,43.99,electricity_prices,2,5,3,0,1,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143,0.7071067811865475,0.7071067811865476,28.83,6811.525,8912.179891,21562.19173,35312.7025,65.66,78.6821818181818
2024-05-01 04:00:00,47.81,electricity_prices,2,5,4,0,1,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143,0.8660254037844386,0.5000000000000001,28.83,6385.445,8442.535166,22059.92459,35052.545,65.66,78.6821818181818
2024-05-01 05:00:00,44.69,electricity_prices,2,5,5,0,1,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143,0.9659258262890684,0.2588190451025207,28.83,5442.185,8228.656553,22621.43703,34752.23,65.66,78.6821818181818
2024-05-01 06:00:00,42.48,electricity_prices,2,5,6,0,1,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17,28.83,2692.7125,8248.131517,24467.12395,34688.3025,65.66,78.6821818181818
2024-05-01 07:00:00,28.08,electricity_prices,2,5,7,0,1,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143,0.9659258262890684,-0.2588190451025206,28.83,1362.7775,6924.861898,29839.6228,37753.72,65.66,78.6821818181818
2024-05-01 08:00:00,8.45,electricity_prices,2,5,8,0,1,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143,0.8660254037844387,-0.4999999999999998,28.83,-2462.05,6833.280528,36167.45414,41224.0575,65.66,78.6821818181818
2024-05-01 09:00:00,0.01,electricity_prices,2,5,9,0,1,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143,0.7071067811865476,-0.7071067811865475,28.83,-4435.025,6611.127056,43615.59217,44281.91,65.66,78.6821818181818
2024-05-01 10:00:00,-0.97,electricity_prices,2,5,10,0,1,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,28.83,-10573.35,6927.614993,49473.07047,44408.69,65.66,78.6821818181818
2024-05-01 11:00:00,-40.05,electricity_prices,2,5,11,0,1,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143,0.258819045102521,-0.9659258262890682,28.83,-10632.235,6293.692865,52220.93316,44784.89,65.66,78.6821818181818
2024-05-01 12:00:00,-91.9,electricity_prices,2,5,12,0,1,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143,1.2246467991473532e-16,-1.0,28.83,-10880.5675,6222.361537,52939.67612,43362.05,65.66,78.6821818181818
2024-05-01 13:00:00,-120.0,electricity_prices,2,5,13,0,1,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143,-0.2588190451025208,-0.9659258262890684,28.83,-12337.7225,6269.09004,53261.54549,41513.2875,65.66,78.6821818181818
2024-05-01 14:00:00,-120.07,electricity_prices,2,5,14,0,1,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143,-0.4999999999999997,-0.8660254037844388,28.83,-12056.2,6247.545917,51826.34001,40227.1225,65.66,78.6821818181818
2024-05-01 15:00:00,-79.98,electricity_prices,2,5,15,0,1,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143,-0.7071067811865471,-0.7071067811865479,28.83,-12088.3875,6244.047417,50496.31549,40073.895,65.66,78.6821818181818
2024-05-01 16:00:00,-30.01,electricity_prices,2,5,16,0,1,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143,-0.8660254037844384,-0.5000000000000004,28.83,-12850.605,6396.725405,51552.3959,40875.72,65.66,78.6821818181818
2024-05-01 17:00:00,-1.14,electricity_prices,2,5,17,0,1,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143,-0.9659258262890684,-0.2588190451025206,28.83,-8986.6675,6552.40922,48916.83886,42945.3125,65.66,78.6821818181818
2024-05-01 18:00:00,15.32,electricity_prices,2,5,18,0,1,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210287e-16,28.83,-5176.725,6920.070696,43774.29776,44934.7475,65.66,78.6821818181818
2024-05-01 19:00:00,50.4,electricity_prices,2,5,19,0,1,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143,-0.9659258262890684,0.2588190451025203,28.83,-1147.5625,7376.526008,36701.31765,44859.2275,65.66,78.6821818181818
2024-05-01 20:00:00,50.0,electricity_prices,2,5,20,0,1,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,28.83,-1578.76,8073.721847,35387.85668,45129.4275,65.66,78.6821818181818
2024-05-01 21:00:00,34.01,electricity_prices,2,5,21,0,1,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143,-0.7071067811865477,0.7071067811865474,28.83,-3627.7,7873.471888,37546.25098,44920.845,65.66,78.6821818181818
2024-05-01 22:00:00,29.92,electricity_prices,2,5,22,0,1,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,28.83,-2773.8175,8175.669835,37080.11075,43175.745,65.66,78.6821818181818
2024-05-01 23:00:00,22.0,electricity_prices,2,5,23,0,1,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143,-0.2588190451025215,0.965925826289068,28.83,-3592.4025,7708.469736,36746.00126,40289.4175,65.66,78.6821818181818
2024-05-02 00:00:00,14.56,electricity_prices,3,5,0,0,0,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,0.0,1.0,28.479,-3108.195,7502.668529,35655.7231,39533.365,65.66,78.044
2024-05-02 01:00:00,10.94,electricity_prices,3,5,1,0,0,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,0.2588190451025207,0.9659258262890684,28.479,-1453.8975,7570.614106,34133.37617,38189.2275,65.66,78.044
2024-05-02 02:00:00,10.0,electricity_prices,3,5,2,0,0,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,0.4999999999999999,0.8660254037844387,28.479,-1258.3025,7379.137596,33862.9587,37472.405,65.66,78.044
2024-05-02 03:00:00,7.8,electricity_prices,3,5,3,0,0,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,0.7071067811865475,0.7071067811865476,28.479,-248.075,7403.978904,32994.60754,37758.725,65.66,78.044
2024-05-02 04:00:00,10.63,electricity_prices,3,5,4,0,0,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,0.8660254037844386,0.5000000000000001,28.479,144.7575,7578.419495,33105.58407,39257.1875,65.66,78.044
2024-05-02 05:00:00,32.06,electricity_prices,3,5,5,0,0,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,0.9659258262890684,0.2588190451025207,28.479,959.9175,8013.275896,33098.78583,42900.9225,65.66,78.044
2024-05-02 06:00:00,72.72,electricity_prices,3,5,6,0,0,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,1.0,6.123233995736766e-17,28.479,2722.4375,8602.206049,33832.88996,50603.31,65.66,78.044
2024-05-02 07:00:00,78.28,electricity_prices,3,5,7,0,0,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,0.9659258262890684,-0.2588190451025206,28.479,3212.7325,8545.988896,36303.82295,55738.34,65.66,78.044
2024-05-02 08:00:00,62.9,electricity_prices,3,5,8,0,0,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999998,28.479,2755.75,8907.05641,40915.88356,58927.49,65.66,78.044
2024-05-02 09:00:00,31.45,electricity_prices,3,5,9,0,0,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,0.7071067811865476,-0.7071067811865475,28.479,-526.1425,7927.103989,49203.86454,60174.4275,65.66,78.044
2024-05-02 10:00:00,5.1,electricity_prices,3,5,10,0,0,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844387,28.479,-5389.025,7594.445863,57247.36926,61204.8025,65.66,78.044
2024-05-02 11:00:00,-0.08,electricity_prices,3,5,11,0,0,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,0.258819045102521,-0.9659258262890682,28.479,-8244.5525,7689.598379,61521.67474,60562.7275,65.66,78.044
2024-05-02 12:00:00,-1.73,electricity_prices,3,5,12,0,0,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,28.479,-11258.725,7635.043032,62797.85008,59064.655,65.66,78.044
2024-05-02 13:00:00,-4.19,electricity_prices,3,5,13,0,0,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,-0.2588190451025208,-0.9659258262890684,28.479,-11609.2,8042.304609,62545.3341,57840.065,65.66,78.044
2024-05-02 14:00:00,-0.05,electricity_prices,3,5,14,0,0,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,28.479,-10476.34,8009.055086,60685.08606,57107.1925,65.66,78.044
2024-05-02 15:00:00,-1.39,electricity_prices,3,5,15,0,0,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,-0.7071067811865471,-0.7071067811865479,28.479,-6574.2,7907.132145,56302.40498,56341.345,65.66,78.044
2024-05-02 16:00:00,4.04,electricity_prices,3,5,16,0,0,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,28.479,-4415.6875,8296.355268,52273.90969,56730.525,65.66,78.044
2024-05-02 17:00:00,55.16,electricity_prices,3,5,17,0,0,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,-0.9659258262890684,-0.2588190451025206,28.479,-103.905,8973.443989,47175.82125,57593.855,65.66,78.044
2024-05-02 18:00:00,81.22,electricity_prices,3,5,18,0,0,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210287e-16,28.479,2950.0275,10137.10905,41269.41458,58299.1775,65.66,78.044
2024-05-02 19:00:00,87.96,electricity_prices,3,5,19,0,0,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,-0.9659258262890684,0.2588190451025203,28.479,3989.9475,11746.9736,36844.79556,57904.9075,65.66,78.044
2024-05-02 20:00:00,85.14,electricity_prices,3,5,20,0,0,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,28.479,4251.885,11752.71007,34894.34774,55456.2125,65.66,78.044
2024-05-02 21:00:00,82.31,electricity_prices,3,5,21,0,0,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,-0.7071067811865477,0.7071067811865474,28.479,2052.56,11500.46296,35438.78287,53742.7175,65.66,78.044
2024-05-02 22:00:00,78.21,electricity_prices,3,5,22,0,0,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,28.479,1446.19,10673.62321,35374.43902,49814.855,65.66,78.044
2024-05-02 23:00:00,71.02,electricity_prices,3,5,23,0,0,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,-0.2588190451025215,0.965925826289068,28.479,1589.8925,9759.120664,34264.95466,46070.4475,65.66,78.044
2024-05-03 00:00:00,61.9,electricity_prices,4,5,0,0,0,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.0,1.0,30.27,1474.94,9875.091294,32146.86898,44694.935,65.66,81.30036363636363
2024-05-03 01:00:00,59.14,electricity_prices,4,5,1,0,0,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.2588190451025207,0.9659258262890684,30.27,3389.0675,9435.250344,30734.82758,43734.315,65.66,81.30036363636363
2024-05-03 02:00:00,57.95,electricity_prices,4,5,2,0,0,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.4999999999999999,0.8660254037844387,30.27,4878.015,9327.064047,29600.81895,42290.9425,65.66,81.30036363636363
2024-05-03 03:00:00,58.5,electricity_prices,4,5,3,0,0,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.7071067811865475,0.7071067811865476,30.27,4953.9125,9601.548331,29179.45896,42375.49,65.66,81.30036363636363
2024-05-03 04:00:00,59.14,electricity_prices,4,5,4,0,0,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,30.27,5659.3625,9588.575299,28921.38648,43473.3825,65.66,81.30036363636363
2024-05-03 05:00:00,69.17,electricity_prices,4,5,5,0,0,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.9659258262890684,0.2588190451025207,30.27,4897.1675,10588.64282,28205.41437,46053.895,65.66,81.30036363636363
2024-05-03 06:00:00,83.76,electricity_prices,4,5,6,0,0,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,30.27,7855.7875,11571.20702,28266.01772,52193.2825,65.66,81.30036363636363
2024-05-03 07:00:00,85.47,electricity_prices,4,5,7,0,0,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.9659258262890684,-0.2588190451025206,30.27,9135.4475,11508.83617,30394.82736,57144.255,65.66,81.30036363636363
2024-05-03 08:00:00,92.31,electricity_prices,4,5,8,0,0,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,30.27,9802.935,11313.9744,33534.12076,60253.08,65.66,81.30036363636363
2024-05-03 09:00:00,88.25,electricity_prices,4,5,9,0,0,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.7071067811865476,-0.7071067811865475,30.27,6519.21,11166.96371,37437.84294,61447.5325,65.66,81.30036363636363
2024-05-03 10:00:00,77.95,electricity_prices,4,5,10,0,0,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.4999999999999999,-0.8660254037844387,30.27,7441.49,10485.34845,40277.53347,62195.11,65.66,81.30036363636363
2024-05-03 11:00:00,72.58,electricity_prices,4,5,11,0,0,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.258819045102521,-0.9659258262890682,30.27,6637.445,10406.72451,42245.04576,62924.07,69.8,82.95636363636363
2024-05-03 12:00:00,64.11,electricity_prices,4,5,12,0,0,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,30.27,7880.025,9917.480147,42443.85272,62936.8825,71.18,83.50836363636364
2024-05-03 13:00:00,59.33,electricity_prices,4,5,13,0,0,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.2588190451025208,-0.9659258262890684,30.27,8333.7175,9914.139033,41549.5659,61441.17,71.18,83.50836363636364
2024-05-03 14:00:00,60.05,electricity_prices,4,5,14,0,0,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,30.27,9094.6325,9873.76671,39941.54555,59067.355,71.18,83.50836363636364
2024-05-03 15:00:00,64.69,electricity_prices,4,5,15,0,0,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.7071067811865471,-0.7071067811865479,30.27,9959.2025,10110.9459,37078.83817,58165.2925,71.18,83.50836363636364
2024-05-03 16:00:00,72.29,electricity_prices,4,5,16,0,0,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,30.27,10599.75,10589.06867,33780.46219,57306.0525,71.18,83.50836363636364
