ds,y,unique_id,day_of_week,month,hour,is_weekend,is_holiday,month_sin,month_cos,day_of_week_sin,day_of_week_cos,hour_sin,hour_cos
2024-01-25 10:00:00,78.66,electricity_prices,3,1,10,0,0,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844387
2024-01-25 11:00:00,74.95,electricity_prices,3,1,11,0,0,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,0.258819045102521,-0.9659258262890682
2024-01-25 12:00:00,77.86,electricity_prices,3,1,12,0,0,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0
2024-01-25 13:00:00,87.07,electricity_prices,3,1,13,0,0,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,-0.2588190451025208,-0.9659258262890684
2024-01-25 14:00:00,93.91,electricity_prices,3,1,14,0,0,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,-0.4999999999999997,-0.8660254037844388
2024-01-25 15:00:00,102.46,electricity_prices,3,1,15,0,0,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,-0.7071067811865471,-0.7071067811865479
2024-01-25 16:00:00,123.38,electricity_prices,3,1,16,0,0,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,-0.8660254037844384,-0.5000000000000004
2024-01-25 17:00:00,115.54,electricity_prices,3,1,17,0,0,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,-0.9659258262890684,-0.2588190451025206
2024-01-25 18:00:00,98.79,electricity_prices,3,1,18,0,0,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16
2024-01-25 19:00:00,91.07,electricity_prices,3,1,19,0,0,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,-0.9659258262890684,0.2588190451025203
2024-01-25 20:00:00,86.31,electricity_prices,3,1,20,0,0,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001
2024-01-25 21:00:00,80.43,electricity_prices,3,1,21,0,0,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,-0.7071067811865477,0.7071067811865474
2024-01-25 22:00:00,75.16,electricity_prices,3,1,22,0,0,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384
2024-01-25 23:00:00,62.8,electricity_prices,3,1,23,0,0,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,-0.2588190451025215,0.965925826289068
2024-01-26 00:00:00,62.0,electricity_prices,4,1,0,0,0,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.0,1.0
2024-01-26 01:00:00,58.49,electricity_prices,4,1,1,0,0,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.2588190451025207,0.9659258262890684
2024-01-26 02:00:00,57.73,electricity_prices,4,1,2,0,0,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.4999999999999999,0.8660254037844387
2024-01-26 03:00:00,57.07,electricity_prices,4,1,3,0,0,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.7071067811865475,0.7071067811865476
2024-01-26 04:00:00,52.16,electricity_prices,4,1,4,0,0,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001
2024-01-26 05:00:00,59.37,electricity_prices,4,1,5,0,0,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.9659258262890684,0.2588190451025207
2024-01-26 06:00:00,71.12,electricity_prices,4,1,6,0,0,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17
2024-01-26 07:00:00,76.59,electricity_prices,4,1,7,0,0,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.9659258262890684,-0.2588190451025206
2024-01-26 08:00:00,70.58,electricity_prices,4,1,8,0,0,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998
2024-01-26 09:00:00,61.61,electricity_prices,4,1,9,0,0,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.7071067811865476,-0.7071067811865475
2024-01-26 10:00:00,59.14,electricity_prices,4,1,10,0,0,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.4999999999999999,-0.8660254037844387
2024-01-26 11:00:00,52.28,electricity_prices,4,1,11,0,0,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.258819045102521,-0.9659258262890682
2024-01-26 12:00:00,46.47,electricity_prices,4,1,12,0,0,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0
2024-01-26 13:00:00,49.28,electricity_prices,4,1,13,0,0,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.2588190451025208,-0.9659258262890684
2024-01-26 14:00:00,50.11,electricity_prices,4,1,14,0,0,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388
2024-01-26 15:00:00,52.74,electricity_prices,4,1,15,0,0,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.7071067811865471,-0.7071067811865479
2024-01-26 16:00:00,60.7,electricity_prices,4,1,16,0,0,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004
2024-01-26 17:00:00,58.75,electricity_prices,4,1,17,0,0,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.9659258262890684,-0.2588190451025206
2024-01-26 18:00:00,64.96,electricity_prices,4,1,18,0,0,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16
2024-01-26 19:00:00,58.78,electricity_prices,4,1,19,0,0,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.9659258262890684,0.2588190451025203
2024-01-26 20:00:00,62.02,electricity_prices,4,1,20,0,0,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
2024-01-26 21:00:00,59.58,electricity_prices,4,1,21,0,0,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.7071067811865477,0.7071067811865474
2024-01-26 22:00:00,57.08,electricity_prices,4,1,22,0,0,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384
2024-01-26 23:00:00,55.5,electricity_prices,4,1,23,0,0,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.2588190451025215,0.965925826289068
2024-01-27 00:00:00,55.03,electricity_prices,5,1,0,1,0,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.0,1.0
2024-01-27 01:00:00,56.21,electricity_prices,5,1,1,1,0,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.2588190451025207,0.9659258262890684
2024-01-27 02:00:00,55.05,electricity_prices,5,1,2,1,0,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.4999999999999999,0.8660254037844387
2024-01-27 03:00:00,55.74,electricity_prices,5,1,3,1,0,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.7071067811865475,0.7071067811865476
2024-01-27 04:00:00,56.83,electricity_prices,5,1,4,1,0,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001
2024-01-27 05:00:00,59.07,electricity_prices,5,1,5,1,0,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.9659258262890684,0.2588190451025207
2024-01-27 06:00:00,65.91,electricity_prices,5,1,6,1,0,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
2024-01-27 07:00:00,75.29,electricity_prices,5,1,7,1,0,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.9659258262890684,-0.2588190451025206
2024-01-27 08:00:00,72.56,electricity_prices,5,1,8,1,0,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998
2024-01-27 09:00:00,60.06,electricity_prices,5,1,9,1,0,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.7071067811865476,-0.7071067811865475
2024-01-27 10:00:00,56.61,electricity_prices,5,1,10,1,0,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.4999999999999999,-0.8660254037844387
2024-01-27 11:00:00,55.84,electricity_prices,5,1,11,1,0,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.258819045102521,-0.9659258262890682
2024-01-27 12:00:00,53.88,electricity_prices,5,1,12,1,0,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0
2024-01-27 13:00:00,59.72,electricity_prices,5,1,13,1,0,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.2588190451025208,-0.9659258262890684
2024-01-27 14:00:00,72.44,electricity_prices,5,1,14,1,0,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388
2024-01-27 15:00:00,83.62,electricity_prices,5,1,15,1,0,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.7071067811865471,-0.7071067811865479
2024-01-27 16:00:00,93.37,electricity_prices,5,1,16,1,0,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004
2024-01-27 17:00:00,95.95,electricity_prices,5,1,17,1,0,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.9659258262890684,-0.2588190451025206
2024-01-27 18:00:00,92.53,electricity_prices,5,1,18,1,0,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16
2024-01-27 19:00:00,84.42,electricity_prices,5,1,19,1,0,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.9659258262890684,0.2588190451025203
2024-01-27 20:00:00,76.07,electricity_prices,5,1,20,1,0,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001
2024-01-27 21:00:00,75.97,electricity_prices,5,1,21,1,0,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.7071067811865477,0.7071067811865474
2024-01-27 22:00:00,72.7,electricity_prices,5,1,22,1,0,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384
2024-01-27 23:00:00,66.77,electricity_prices,5,1,23,1,0,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.2588190451025215,0.965925826289068
2024-01-28 00:00:00,60.92,electricity_prices,6,1,0,1,0,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.0,1.0
2024-01-28 01:00:00,59.65,electricity_prices,6,1,1,1,0,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.2588190451025207,0.9659258262890684
2024-01-28 02:00:00,59.94,electricity_prices,6,1,2,1,0,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.4999999999999999,0.8660254037844387
2024-01-28 03:00:00,61.4,electricity_prices,6,1,3,1,0,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.7071067811865475,0.7071067811865476
2024-01-28 04:00:00,64.11,electricity_prices,6,1,4,1,0,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001
2024-01-28 05:00:00,60.53,electricity_prices,6,1,5,1,0,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.9659258262890684,0.2588190451025207
2024-01-28 06:00:00,59.64,electricity_prices,6,1,6,1,0,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17
2024-01-28 07:00:00,59.63,electricity_prices,6,1,7,1,0,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.9659258262890684,-0.2588190451025206
2024-01-28 08:00:00,55.08,electricity_prices,6,1,8,1,0,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998
2024-01-28 09:00:00,51.16,electricity_prices,6,1,9,1,0,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.7071067811865476,-0.7071067811865475
2024-01-28 10:00:00,45.75,electricity_prices,6,1,10,1,0,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.4999999999999999,-0.8660254037844387
2024-01-28 11:00:00,41.58,electricity_prices,6,1,11,1,0,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.258819045102521,-0.9659258262890682
2024-01-28 12:00:00,40.09,electricity_prices,6,1,12,1,0,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0
2024-01-28 13:00:00,50.65,electricity_prices,6,1,13,1,0,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.2588190451025208,-0.9659258262890684
2024-01-28 14:00:00,56.41,electricity_prices,6,1,14,1,0,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388
2024-01-28 15:00:00,68.87,electricity_prices,6,1,15,1,0,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.7071067811865471,-0.7071067811865479
2024-01-28 16:00:00,77.84,electricity_prices,6,1,16,1,0,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004
2024-01-28 17:00:00,71.93,electricity_prices,6,1,17,1,0,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.9659258262890684,-0.2588190451025206
2024-01-28 18:00:00,69.88,electricity_prices,6,1,18,1,0,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16
2024-01-28 19:00:00,68.25,electricity_prices,6,1,19,1,0,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.9659258262890684,0.2588190451025203
2024-01-28 20:00:00,57.17,electricity_prices,6,1,20,1,0,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001
2024-01-28 21:00:00,59.43,electricity_prices,6,1,21,1,0,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.7071067811865477,0.7071067811865474
2024-01-28 22:00:00,56.0,electricity_prices,6,1,22,1,0,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384
2024-01-28 23:00:00,49.97,electricity_prices,6,1,23,1,0,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.2588190451025215,0.965925826289068
2024-01-29 00:00:00,47.26,electricity_prices,0,1,0,0,0,0.4999999999999999,0.8660254037844387,0.0,1.0,0.0,1.0
2024-01-29 01:00:00,48.12,electricity_prices,0,1,1,0,0,0.4999999999999999,0.8660254037844387,0.0,1.0,0.2588190451025207,0.9659258262890684
2024-01-29 02:00:00,47.97,electricity_prices,0,1,2,0,0,0.4999999999999999,0.8660254037844387,0.0,1.0,0.4999999999999999,0.8660254037844387
2024-01-29 03:00:00,51.58,electricity_prices,0,1,3,0,0,0.4999999999999999,0.8660254037844387,0.0,1.0,0.7071067811865475,0.7071067811865476
2024-01-29 04:00:00,60.06,electricity_prices,0,1,4,0,0,0.4999999999999999,0.8660254037844387,0.0,1.0,0.8660254037844386,0.5000000000000001
2024-01-29 05:00:00,80.0,electricity_prices,0,1,5,0,0,0.4999999999999999,0.8660254037844387,0.0,1.0,0.9659258262890684,0.2588190451025207
2024-01-29 06:00:00,93.57,electricity_prices,0,1,6,0,0,0.4999999999999999,0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17
2024-01-29 07:00:00,99.17,electricity_prices,0,1,7,0,0,0.4999999999999999,0.8660254037844387,0.0,1.0,0.9659258262890684,-0.2588190451025206
2024-01-29 08:00:00,88.39,electricity_prices,0,1,8,0,0,0.4999999999999999,0.8660254037844387,0.0,1.0,0.8660254037844387,-0.4999999999999998
2024-01-29 09:00:00,78.9,electricity_prices,0,1,9,0,0,0.4999999999999999,0.8660254037844387,0.0,1.0,0.7071067811865476,-0.7071067811865475
2024-01-29 10:00:00,71.27,electricity_prices,0,1,10,0,0,0.4999999999999999,0.8660254037844387,0.0,1.0,0.4999999999999999,-0.8660254037844387
2024-01-29 11:00:00,70.24,electricity_prices,0,1,11,0,0,0.4999999999999999,0.8660254037844387,0.0,1.0,0.258819045102521,-0.9659258262890682
2024-01-29 12:00:00,74.99,electricity_prices,0,1,12,0,0,0.4999999999999999,0.8660254037844387,0.0,1.0,1.2246467991473532e-16,-1.0
2024-01-29 13:00:00,82.55,electricity_prices,0,1,13,0,0,0.4999999999999999,0.8660254037844387,0.0,1.0,-0.2588190451025208,-0.9659258262890684
2024-01-29 14:00:00,97.6,electricity_prices,0,1,14,0,0,0.4999999999999999,0.8660254037844387,0.0,1.0,-0.4999999999999997,-0.8660254037844388
2024-01-29 15:00:00,108.43,electricity_prices,0,1,15,0,0,0.4999999999999999,0.8660254037844387,0.0,1.0,-0.7071067811865471,-0.7071067811865479
2024-01-29 16:00:00,127.42,electricity_prices,0,1,16,0,0,0.4999999999999999,0.8660254037844387,0.0,1.0,-0.8660254037844384,-0.5000000000000004
2024-01-29 17:00:00,117.3,electricity_prices,0,1,17,0,0,0.4999999999999999,0.8660254037844387,0.0,1.0,-0.9659258262890684,-0.2588190451025206
2024-01-29 18:00:00,107.52,electricity_prices,0,1,18,0,0,0.4999999999999999,0.8660254037844387,0.0,1.0,-1.0,-1.8369701987210294e-16
2024-01-29 19:00:00,91.98,electricity_prices,0,1,19,0,0,0.4999999999999999,0.8660254037844387,0.0,1.0,-0.9659258262890684,0.2588190451025203
2024-01-29 20:00:00,86.79,electricity_prices,0,1,20,0,0,0.4999999999999999,0.8660254037844387,0.0,1.0,-0.8660254037844386,0.5000000000000001
2024-01-29 21:00:00,83.42,electricity_prices,0,1,21,0,0,0.4999999999999999,0.8660254037844387,0.0,1.0,-0.7071067811865477,0.7071067811865474
2024-01-29 22:00:00,80.29,electricity_prices,0,1,22,0,0,0.4999999999999999,0.8660254037844387,0.0,1.0,-0.5000000000000004,0.8660254037844384
2024-01-29 23:00:00,71.94,electricity_prices,0,1,23,0,0,0.4999999999999999,0.8660254037844387,0.0,1.0,-0.2588190451025215,0.965925826289068
2024-01-30 00:00:00,68.79,electricity_prices,1,1,0,0,0,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.0,1.0
2024-01-30 01:00:00,69.37,electricity_prices,1,1,1,0,0,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.2588190451025207,0.9659258262890684
2024-01-30 02:00:00,67.44,electricity_prices,1,1,2,0,0,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.4999999999999999,0.8660254037844387
2024-01-30 03:00:00,67.18,electricity_prices,1,1,3,0,0,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.7071067811865475,0.7071067811865476
2024-01-30 04:00:00,69.37,electricity_prices,1,1,4,0,0,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001
2024-01-30 05:00:00,78.43,electricity_prices,1,1,5,0,0,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.9659258262890684,0.2588190451025207
2024-01-30 06:00:00,90.6,electricity_prices,1,1,6,0,0,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17
2024-01-30 07:00:00,95.93,electricity_prices,1,1,7,0,0,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.9659258262890684,-0.2588190451025206
2024-01-30 08:00:00,84.93,electricity_prices,1,1,8,0,0,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998
2024-01-30 09:00:00,77.15,electricity_prices,1,1,9,0,0,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.7071067811865476,-0.7071067811865475
2024-01-30 10:00:00,70.1,electricity_prices,1,1,10,0,0,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.4999999999999999,-0.8660254037844387
2024-01-30 11:00:00,68.1,electricity_prices,1,1,11,0,0,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.258819045102521,-0.9659258262890682
2024-01-30 12:00:00,68.23,electricity_prices,1,1,12,0,0,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0
2024-01-30 13:00:00,71.93,electricity_prices,1,1,13,0,0,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.2588190451025208,-0.9659258262890684
2024-01-30 14:00:00,79.49,electricity_prices,1,1,14,0,0,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388
2024-01-30 15:00:00,82.36,electricity_prices,1,1,15,0,0,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.7071067811865471,-0.7071067811865479
2024-01-30 16:00:00,88.17,electricity_prices,1,1,16,0,0,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004
2024-01-30 17:00:00,99.23,electricity_prices,1,1,17,0,0,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.9659258262890684,-0.2588190451025206
2024-01-30 18:00:00,91.91,electricity_prices,1,1,18,0,0,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16
2024-01-30 19:00:00,86.04,electricity_prices,1,1,19,0,0,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.9659258262890684,0.2588190451025203
2024-01-30 20:00:00,78.0,electricity_prices,1,1,20,0,0,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001
2024-01-30 21:00:00,75.01,electricity_prices,1,1,21,0,0,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.7071067811865477,0.7071067811865474
2024-01-30 22:00:00,71.51,electricity_prices,1,1,22,0,0,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384
2024-01-30 23:00:00,71.73,electricity_prices,1,1,23,0,0,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.2588190451025215,0.965925826289068
2024-01-31 00:00:00,70.19,electricity_prices,2,1,0,0,0,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,0.0,1.0
2024-01-31 01:00:00,70.89,electricity_prices,2,1,1,0,0,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,0.2588190451025207,0.9659258262890684
2024-01-31 02:00:00,69.82,electricity_prices,2,1,2,0,0,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,0.4999999999999999,0.8660254037844387
2024-01-31 03:00:00,69.14,electricity_prices,2,1,3,0,0,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,0.7071067811865475,0.7071067811865476
2024-01-31 04:00:00,73.82,electricity_prices,2,1,4,0,0,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,0.8660254037844386,0.5000000000000001
2024-01-31 05:00:00,84.85,electricity_prices,2,1,5,0,0,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,0.9659258262890684,0.2588190451025207
2024-01-31 06:00:00,108.17,electricity_prices,2,1,6,0,0,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17
2024-01-31 07:00:00,119.93,electricity_prices,2,1,7,0,0,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,0.9659258262890684,-0.2588190451025206
2024-01-31 08:00:00,93.61,electricity_prices,2,1,8,0,0,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,0.8660254037844387,-0.4999999999999998
2024-01-31 09:00:00,82.98,electricity_prices,2,1,9,0,0,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,0.7071067811865476,-0.7071067811865475
2024-01-31 10:00:00,77.09,electricity_prices,2,1,10,0,0,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387
2024-01-31 11:00:00,74.91,electricity_prices,2,1,11,0,0,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,0.258819045102521,-0.9659258262890682
2024-01-31 12:00:00,67.66,electricity_prices,2,1,12,0,0,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,1.2246467991473532e-16,-1.0
2024-01-31 13:00:00,66.69,electricity_prices,2,1,13,0,0,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,-0.2588190451025208,-0.9659258262890684
2024-01-31 14:00:00,75.87,electricity_prices,2,1,14,0,0,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,-0.4999999999999997,-0.8660254037844388
2024-01-31 15:00:00,81.62,electricity_prices,2,1,15,0,0,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,-0.7071067811865471,-0.7071067811865479
2024-01-31 16:00:00,87.91,electricity_prices,2,1,16,0,0,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,-0.8660254037844384,-0.5000000000000004
2024-01-31 17:00:00,86.78,electricity_prices,2,1,17,0,0,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,-0.9659258262890684,-0.2588190451025206
2024-01-31 18:00:00,73.65,electricity_prices,2,1,18,0,0,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16
2024-01-31 19:00:00,66.03,electricity_prices,2,1,19,0,0,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,-0.9659258262890684,0.2588190451025203
2024-01-31 20:00:00,56.96,electricity_prices,2,1,20,0,0,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001
2024-01-31 21:00:00,54.08,electricity_prices,2,1,21,0,0,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,-0.7071067811865477,0.7071067811865474
2024-01-31 22:00:00,39.73,electricity_prices,2,1,22,0,0,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384
2024-01-31 23:00:00,47.06,electricity_prices,2,1,23,0,0,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,-0.2588190451025215,0.965925826289068
2024-02-01 00:00:00,41.12,electricity_prices,3,2,0,0,0,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,0.0,1.0
