ds,y,unique_id,day_of_week,month,hour,is_weekend,is_holiday,month_sin,month_cos,day_of_week_sin,day_of_week_cos,hour_sin,hour_cos
2024-02-20 14:00:00,56.16,electricity_prices,1,2,14,0,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388
2024-02-20 15:00:00,63.08,electricity_prices,1,2,15,0,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.7071067811865471,-0.7071067811865479
2024-02-20 16:00:00,70.54,electricity_prices,1,2,16,0,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004
2024-02-20 17:00:00,71.25,electricity_prices,1,2,17,0,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.9659258262890683,-0.25881904510252063
2024-02-20 18:00:00,73.47,electricity_prices,1,2,18,0,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16
2024-02-20 19:00:00,68.48,electricity_prices,1,2,19,0,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.9659258262890684,0.2588190451025203
2024-02-20 20:00:00,61.33,electricity_prices,1,2,20,0,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001
2024-02-20 21:00:00,56.86,electricity_prices,1,2,21,0,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.7071067811865477,0.7071067811865474
2024-02-20 22:00:00,52.77,electricity_prices,1,2,22,0,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384
2024-02-20 23:00:00,50.65,electricity_prices,1,2,23,0,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.25881904510252157,0.9659258262890681
2024-02-21 00:00:00,48.47,electricity_prices,2,2,0,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.0,1.0
2024-02-21 01:00:00,46.84,electricity_prices,2,2,1,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.25881904510252074,0.9659258262890683
2024-02-21 02:00:00,44.77,electricity_prices,2,2,2,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387
2024-02-21 03:00:00,45.39,electricity_prices,2,2,3,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.7071067811865475,0.7071067811865476
2024-02-21 04:00:00,50.03,electricity_prices,2,2,4,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001
2024-02-21 05:00:00,66.0,electricity_prices,2,2,5,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.9659258262890683,0.25881904510252074
2024-02-21 06:00:00,81.34,electricity_prices,2,2,6,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17
2024-02-21 07:00:00,85.11,electricity_prices,2,2,7,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.9659258262890683,-0.25881904510252063
2024-02-21 08:00:00,70.34,electricity_prices,2,2,8,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998
2024-02-21 09:00:00,64.1,electricity_prices,2,2,9,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.7071067811865476,-0.7071067811865475
2024-02-21 10:00:00,60.39,electricity_prices,2,2,10,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387
2024-02-21 11:00:00,53.01,electricity_prices,2,2,11,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.258819045102521,-0.9659258262890682
2024-02-21 12:00:00,51.22,electricity_prices,2,2,12,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0
2024-02-21 13:00:00,53.77,electricity_prices,2,2,13,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.2588190451025208,-0.9659258262890683
2024-02-21 14:00:00,65.6,electricity_prices,2,2,14,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388
2024-02-21 15:00:00,69.92,electricity_prices,2,2,15,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.7071067811865471,-0.7071067811865479
2024-02-21 16:00:00,69.63,electricity_prices,2,2,16,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004
2024-02-21 17:00:00,68.58,electricity_prices,2,2,17,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.9659258262890683,-0.25881904510252063
2024-02-21 18:00:00,61.39,electricity_prices,2,2,18,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16
2024-02-21 19:00:00,52.11,electricity_prices,2,2,19,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.9659258262890684,0.2588190451025203
2024-02-21 20:00:00,45.98,electricity_prices,2,2,20,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001
2024-02-21 21:00:00,41.71,electricity_prices,2,2,21,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.7071067811865477,0.7071067811865474
2024-02-21 22:00:00,35.22,electricity_prices,2,2,22,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384
2024-02-21 23:00:00,30.47,electricity_prices,2,2,23,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.25881904510252157,0.9659258262890681
2024-02-22 00:00:00,27.01,electricity_prices,3,2,0,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.0,1.0
2024-02-22 01:00:00,27.07,electricity_prices,3,2,1,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.25881904510252074,0.9659258262890683
2024-02-22 02:00:00,27.95,electricity_prices,3,2,2,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387
2024-02-22 03:00:00,37.0,electricity_prices,3,2,3,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.7071067811865475,0.7071067811865476
2024-02-22 04:00:00,48.05,electricity_prices,3,2,4,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001
2024-02-22 05:00:00,66.09,electricity_prices,3,2,5,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.9659258262890683,0.25881904510252074
2024-02-22 06:00:00,76.53,electricity_prices,3,2,6,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17
2024-02-22 07:00:00,81.91,electricity_prices,3,2,7,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.9659258262890683,-0.25881904510252063
2024-02-22 08:00:00,74.09,electricity_prices,3,2,8,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998
2024-02-22 09:00:00,71.95,electricity_prices,3,2,9,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.7071067811865476,-0.7071067811865475
2024-02-22 10:00:00,68.53,electricity_prices,3,2,10,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387
2024-02-22 11:00:00,68.77,electricity_prices,3,2,11,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.258819045102521,-0.9659258262890682
2024-02-22 12:00:00,68.98,electricity_prices,3,2,12,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0
2024-02-22 13:00:00,64.65,electricity_prices,3,2,13,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.2588190451025208,-0.9659258262890683
2024-02-22 14:00:00,64.75,electricity_prices,3,2,14,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388
2024-02-22 15:00:00,63.25,electricity_prices,3,2,15,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.7071067811865471,-0.7071067811865479
2024-02-22 16:00:00,61.76,electricity_prices,3,2,16,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004
2024-02-22 17:00:00,59.91,electricity_prices,3,2,17,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.9659258262890683,-0.25881904510252063
2024-02-22 18:00:00,52.42,electricity_prices,3,2,18,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16
2024-02-22 19:00:00,42.45,electricity_prices,3,2,19,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.9659258262890684,0.2588190451025203
2024-02-22 20:00:00,24.48,electricity_prices,3,2,20,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001
2024-02-22 21:00:00,12.06,electricity_prices,3,2,21,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.7071067811865477,0.7071067811865474
2024-02-22 22:00:00,1.91,electricity_prices,3,2,22,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384
2024-02-22 23:00:00,9.23,electricity_prices,3,2,23,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.25881904510252157,0.9659258262890681
2024-02-23 00:00:00,1.07,electricity_prices,4,2,0,0,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.0,1.0
2024-02-23 01:00:00,1.19,electricity_prices,4,2,1,0,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.25881904510252074,0.9659258262890683
2024-02-23 02:00:00,0.09,electricity_prices,4,2,2,0,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387
2024-02-23 03:00:00,0.02,electricity_prices,4,2,3,0,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.7071067811865475,0.7071067811865476
2024-02-23 04:00:00,0.09,electricity_prices,4,2,4,0,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001
2024-02-23 05:00:00,39.68,electricity_prices,4,2,5,0,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.9659258262890683,0.25881904510252074
2024-02-23 06:00:00,57.06,electricity_prices,4,2,6,0,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17
2024-02-23 07:00:00,59.35,electricity_prices,4,2,7,0,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.9659258262890683,-0.25881904510252063
2024-02-23 08:00:00,51.69,electricity_prices,4,2,8,0,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998
2024-02-23 09:00:00,46.64,electricity_prices,4,2,9,0,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.7071067811865476,-0.7071067811865475
2024-02-23 10:00:00,41.65,electricity_prices,4,2,10,0,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387
2024-02-23 11:00:00,37.1,electricity_prices,4,2,11,0,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.258819045102521,-0.9659258262890682
2024-02-23 12:00:00,33.6,electricity_prices,4,2,12,0,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0
2024-02-23 13:00:00,39.08,electricity_prices,4,2,13,0,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.2588190451025208,-0.9659258262890683
2024-02-23 14:00:00,49.51,electricity_prices,4,2,14,0,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388
2024-02-23 15:00:00,63.08,electricity_prices,4,2,15,0,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.7071067811865471,-0.7071067811865479
2024-02-23 16:00:00,73.8,electricity_prices,4,2,16,0,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004
2024-02-23 17:00:00,86.44,electricity_prices,4,2,17,0,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.9659258262890683,-0.25881904510252063
2024-02-23 18:00:00,84.01,electricity_prices,4,2,18,0,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16
2024-02-23 19:00:00,72.97,electricity_prices,4,2,19,0,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.9659258262890684,0.2588190451025203
2024-02-23 20:00:00,69.26,electricity_prices,4,2,20,0,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
2024-02-23 21:00:00,67.98,electricity_prices,4,2,21,0,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.7071067811865477,0.7071067811865474
2024-02-23 22:00:00,65.1,electricity_prices,4,2,22,0,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384
2024-02-23 23:00:00,66.47,electricity_prices,4,2,23,0,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.25881904510252157,0.9659258262890681
2024-02-24 00:00:00,63.9,electricity_prices,5,2,0,1,0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.0,1.0
2024-02-24 01:00:00,59.5,electricity_prices,5,2,1,1,0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.25881904510252074,0.9659258262890683
2024-02-24 02:00:00,55.2,electricity_prices,5,2,2,1,0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387
2024-02-24 03:00:00,55.39,electricity_prices,5,2,3,1,0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.7071067811865475,0.7071067811865476
2024-02-24 04:00:00,57.1,electricity_prices,5,2,4,1,0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001
2024-02-24 05:00:00,61.67,electricity_prices,5,2,5,1,0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.9659258262890683,0.25881904510252074
2024-02-24 06:00:00,66.11,electricity_prices,5,2,6,1,0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
2024-02-24 07:00:00,64.4,electricity_prices,5,2,7,1,0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.9659258262890683,-0.25881904510252063
2024-02-24 08:00:00,57.6,electricity_prices,5,2,8,1,0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998
2024-02-24 09:00:00,49.16,electricity_prices,5,2,9,1,0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.7071067811865476,-0.7071067811865475
2024-02-24 10:00:00,45.84,electricity_prices,5,2,10,1,0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387
2024-02-24 11:00:00,40.32,electricity_prices,5,2,11,1,0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.258819045102521,-0.9659258262890682
2024-02-24 12:00:00,32.22,electricity_prices,5,2,12,1,0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0
2024-02-24 13:00:00,37.6,electricity_prices,5,2,13,1,0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.2588190451025208,-0.9659258262890683
2024-02-24 14:00:00,45.0,electricity_prices,5,2,14,1,0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388
2024-02-24 15:00:00,55.95,electricity_prices,5,2,15,1,0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.7071067811865471,-0.7071067811865479
2024-02-24 16:00:00,71.67,electricity_prices,5,2,16,1,0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004
2024-02-24 17:00:00,80.0,electricity_prices,5,2,17,1,0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.9659258262890683,-0.25881904510252063
2024-02-24 18:00:00,74.13,electricity_prices,5,2,18,1,0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16
2024-02-24 19:00:00,65.17,electricity_prices,5,2,19,1,0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.9659258262890684,0.2588190451025203
2024-02-24 20:00:00,59.94,electricity_prices,5,2,20,1,0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001
2024-02-24 21:00:00,56.22,electricity_prices,5,2,21,1,0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.7071067811865477,0.7071067811865474
2024-02-24 22:00:00,52.2,electricity_prices,5,2,22,1,0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384
2024-02-24 23:00:00,56.57,electricity_prices,5,2,23,1,0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.25881904510252157,0.9659258262890681
2024-02-25 00:00:00,55.44,electricity_prices,6,2,0,1,0,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.0,1.0
2024-02-25 01:00:00,55.38,electricity_prices,6,2,1,1,0,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.25881904510252074,0.9659258262890683
2024-02-25 02:00:00,54.89,electricity_prices,6,2,2,1,0,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387
2024-02-25 03:00:00,55.19,electricity_prices,6,2,3,1,0,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.7071067811865475,0.7071067811865476
2024-02-25 04:00:00,55.07,electricity_prices,6,2,4,1,0,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001
2024-02-25 05:00:00,56.71,electricity_prices,6,2,5,1,0,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.9659258262890683,0.25881904510252074
2024-02-25 06:00:00,59.92,electricity_prices,6,2,6,1,0,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17
2024-02-25 07:00:00,61.58,electricity_prices,6,2,7,1,0,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.9659258262890683,-0.25881904510252063
2024-02-25 08:00:00,61.82,electricity_prices,6,2,8,1,0,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998
2024-02-25 09:00:00,56.31,electricity_prices,6,2,9,1,0,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.7071067811865476,-0.7071067811865475
2024-02-25 10:00:00,54.12,electricity_prices,6,2,10,1,0,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387
2024-02-25 11:00:00,50.0,electricity_prices,6,2,11,1,0,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.258819045102521,-0.9659258262890682
2024-02-25 12:00:00,46.03,electricity_prices,6,2,12,1,0,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0
2024-02-25 13:00:00,49.84,electricity_prices,6,2,13,1,0,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.2588190451025208,-0.9659258262890683
2024-02-25 14:00:00,55.0,electricity_prices,6,2,14,1,0,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388
2024-02-25 15:00:00,67.8,electricity_prices,6,2,15,1,0,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.7071067811865471,-0.7071067811865479
2024-02-25 16:00:00,82.19,electricity_prices,6,2,16,1,0,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004
2024-02-25 17:00:00,93.69,electricity_prices,6,2,17,1,0,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.9659258262890683,-0.25881904510252063
2024-02-25 18:00:00,79.18,electricity_prices,6,2,18,1,0,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16
2024-02-25 19:00:00,69.99,electricity_prices,6,2,19,1,0,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.9659258262890684,0.2588190451025203
2024-02-25 20:00:00,65.92,electricity_prices,6,2,20,1,0,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001
2024-02-25 21:00:00,65.23,electricity_prices,6,2,21,1,0,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.7071067811865477,0.7071067811865474
2024-02-25 22:00:00,58.38,electricity_prices,6,2,22,1,0,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384
2024-02-25 23:00:00,57.83,electricity_prices,6,2,23,1,0,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.25881904510252157,0.9659258262890681
2024-02-26 00:00:00,56.82,electricity_prices,0,2,0,0,0,0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,1.0
2024-02-26 01:00:00,55.7,electricity_prices,0,2,1,0,0,0.8660254037844386,0.5000000000000001,0.0,1.0,0.25881904510252074,0.9659258262890683
2024-02-26 02:00:00,51.8,electricity_prices,0,2,2,0,0,0.8660254037844386,0.5000000000000001,0.0,1.0,0.49999999999999994,0.8660254037844387
2024-02-26 03:00:00,53.3,electricity_prices,0,2,3,0,0,0.8660254037844386,0.5000000000000001,0.0,1.0,0.7071067811865475,0.7071067811865476
2024-02-26 04:00:00,57.92,electricity_prices,0,2,4,0,0,0.8660254037844386,0.5000000000000001,0.0,1.0,0.8660254037844386,0.5000000000000001
2024-02-26 05:00:00,70.02,electricity_prices,0,2,5,0,0,0.8660254037844386,0.5000000000000001,0.0,1.0,0.9659258262890683,0.25881904510252074
2024-02-26 06:00:00,79.9,electricity_prices,0,2,6,0,0,0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17
2024-02-26 07:00:00,81.6,electricity_prices,0,2,7,0,0,0.8660254037844386,0.5000000000000001,0.0,1.0,0.9659258262890683,-0.25881904510252063
2024-02-26 08:00:00,73.83,electricity_prices,0,2,8,0,0,0.8660254037844386,0.5000000000000001,0.0,1.0,0.8660254037844387,-0.4999999999999998
2024-02-26 09:00:00,66.65,electricity_prices,0,2,9,0,0,0.8660254037844386,0.5000000000000001,0.0,1.0,0.7071067811865476,-0.7071067811865475
2024-02-26 10:00:00,65.03,electricity_prices,0,2,10,0,0,0.8660254037844386,0.5000000000000001,0.0,1.0,0.49999999999999994,-0.8660254037844387
2024-02-26 11:00:00,58.42,electricity_prices,0,2,11,0,0,0.8660254037844386,0.5000000000000001,0.0,1.0,0.258819045102521,-0.9659258262890682
2024-02-26 12:00:00,58.19,electricity_prices,0,2,12,0,0,0.8660254037844386,0.5000000000000001,0.0,1.0,1.2246467991473532e-16,-1.0
2024-02-26 13:00:00,61.29,electricity_prices,0,2,13,0,0,0.8660254037844386,0.5000000000000001,0.0,1.0,-0.2588190451025208,-0.9659258262890683
2024-02-26 14:00:00,64.95,electricity_prices,0,2,14,0,0,0.8660254037844386,0.5000000000000001,0.0,1.0,-0.4999999999999997,-0.8660254037844388
2024-02-26 15:00:00,69.99,electricity_prices,0,2,15,0,0,0.8660254037844386,0.5000000000000001,0.0,1.0,-0.7071067811865471,-0.7071067811865479
2024-02-26 16:00:00,77.0,electricity_prices,0,2,16,0,0,0.8660254037844386,0.5000000000000001,0.0,1.0,-0.8660254037844384,-0.5000000000000004
2024-02-26 17:00:00,85.32,electricity_prices,0,2,17,0,0,0.8660254037844386,0.5000000000000001,0.0,1.0,-0.9659258262890683,-0.25881904510252063
2024-02-26 18:00:00,81.01,electricity_prices,0,2,18,0,0,0.8660254037844386,0.5000000000000001,0.0,1.0,-1.0,-1.8369701987210297e-16
2024-02-26 19:00:00,72.21,electricity_prices,0,2,19,0,0,0.8660254037844386,0.5000000000000001,0.0,1.0,-0.9659258262890684,0.2588190451025203
2024-02-26 20:00:00,65.69,electricity_prices,0,2,20,0,0,0.8660254037844386,0.5000000000000001,0.0,1.0,-0.8660254037844386,0.5000000000000001
2024-02-26 21:00:00,65.21,electricity_prices,0,2,21,0,0,0.8660254037844386,0.5000000000000001,0.0,1.0,-0.7071067811865477,0.7071067811865474
2024-02-26 22:00:00,60.76,electricity_prices,0,2,22,0,0,0.8660254037844386,0.5000000000000001,0.0,1.0,-0.5000000000000004,0.8660254037844384
2024-02-26 23:00:00,57.62,electricity_prices,0,2,23,0,0,0.8660254037844386,0.5000000000000001,0.0,1.0,-0.25881904510252157,0.9659258262890681
2024-02-27 00:00:00,57.55,electricity_prices,1,2,0,0,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.0,1.0
2024-02-27 01:00:00,57.35,electricity_prices,1,2,1,0,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.25881904510252074,0.9659258262890683
2024-02-27 02:00:00,56.87,electricity_prices,1,2,2,0,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387
2024-02-27 03:00:00,57.35,electricity_prices,1,2,3,0,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.7071067811865475,0.7071067811865476
2024-02-27 04:00:00,63.1,electricity_prices,1,2,4,0,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001
